phenotype1	phenotype2	lin
Hypoplastic sacral vertebrae	Urinary excretion of sialylated oligosaccharides	3.993272169545075e-05
Iliac horns	Lens coloboma	4.1527089114850486e-05
Spondyloepimetaphyseal dysplasia	Asymmetric, linear skin defects	4.771461865001634e-05
Type II transferrin isoform profile	Short palm	6.212348167702524e-05
Intracerebral periventricular calcifications	Male urethral meatus stenosis	4.433252921306609e-05
Bulbous tips of toes	Wide nose	5.527319809339079e-05
Deep philtrum	Prominent inferior crus of antihelix	5.132517819247823e-05
Multiple cafe-au-lait spots	High-frequency hearing impairment	5.391529164214543e-05
Anterior cerebral artery stenosis	Satyr ear	3.993272169545075e-05
Nausea	Occipital cortical atrophy	0.0001265980695430937
Polycoria	Reduced factor VIII activity	4.818212141725109e-05
Hypoplastic sacral vertebrae	Paroxysmal ventricular tachycardia	4.325406564155514e-05
Thalamic edema	Reduced 5-oxoprolinase level	7.98654433909015e-05
Persistent fetal circulation	Bilateral talipes equinovarus	5.125821869171633e-05
Osteopathia striata	Aglossia	4.5466147121112386e-05
Photoreceptor layer loss on macular OCT	Digital pitting scar	9.093229424222477e-05
Maceration	Cyanotic episode	0.17150557475957248
Oligodendroglioma	Fructose intolerance	4.1527089114850486e-05
Decreased serum complement C8	Pelvic girdle amyotrophy	4.433252921306609e-05
Episodic ammonia intoxication	Chorioretinitis	4.63062709617351e-05
Temporomandibular joint ankylosis	Purple urine	9.093229424222477e-05
Posterior cerebral artery stenosis	True anophthalmia	3.993272169545075e-05
Euthyroid multinodular goiter	Frontal polymicrogyria	4.577027209409902e-05
Prominent inferior crus of antihelix	Progressive leg bowing	3.993272169545075e-05
Beevor's sign	Corticospinal tract atrophy	4.1527089114850486e-05
Angioid streaks of the fundus	Low plasma citrulline	4.9419676286838104e-05
Decreased acid sphingomyelinase activity	Broad forehead	5.434348495495776e-05
Midline facial capillary hemangioma	Bilateral talipes equinovarus	4.885073886735671e-05
Midline facial capillary hemangioma	Steroid-resistant nephrotic syndrome	4.676934355271362e-05
Pelvic girdle amyotrophy	Hypocalcemic tetany	4.433252921306609e-05
Bilateral perisylvian polymicrogyria	Oligodendroglioma	0.12313753796270799
Desquamative interstitial pneumonitis	Elevated circulating erythropoietin concentration	4.697961363490384e-05
Decreased erythrocyte sedimentation rate	Diffuse swelling of cerebral white matter	9.093229424222477e-05
Hypoplasia of the optic tract	Increased circulating interferon-gamma concentration	7.98654433909015e-05
Osteoporosis of vertebrae	Prominent inferior crus of antihelix	3.993272169545075e-05
True anophthalmia	Posterior wedging of vertebral bodies	3.993272169545075e-05
Short sternum	Hypokalemic hypochloremic metabolic alkalosis	4.94196762868381e-05
Weakness of orbicularis oculi muscle	Neck pterygia	0.06392906810526298
Decreased erythrocyte sedimentation rate	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	7.98654433909015e-05
Glue ear	Posterior cerebral artery stenosis	4.1527089114850486e-05
Abnormally low T cell receptor excision circle level	Sebaceous hyperplasia	4.717802693158188e-05
Reactive hypoglycemia	Long ear	4.433252921306609e-05
Reduced circulating vitamin B6 level	Double outlet right ventricle with doubly committed ventricular septal defect and pulmonary stenosis	7.98654433909015e-05
Generalized dystonia	Decreased resting energy expenditure	4.7365940235228194e-05
Iliac horns	Impaired pursuit initiation and maintenance	3.993272169545075e-05
Choroideremia	Undulate ribs	4.513091349926087e-05
Lumbar hyperlordosis	Hyphema	5.282722589173774e-05
Pelvic girdle amyotrophy	Granular osmiophilic deposits (GROD) in cells	4.63062709617351e-05
Persistent fetal circulation	Whistling appearance	4.433252921306609e-05
Crohn's disease	Subaortic ventricular septal bulge	4.654557084673223e-05
