id	name
HP:0003704	Scapuloperoneal weakness
HP:0007325	Generalized dystonia
HP:0003988	Long ulna
HP:0030664	Beevor's sign
HP:0007096	Hypoplasia of the optic tract
HP:0003755	Type 1 fibers relatively smaller than type 2 fibers
HP:0001782	Bulbous tips of toes
HP:0003489	Acute episodes of neuropathic symptoms
HP:0031260	Triangular tibia
HP:0003200	Ragged-red muscle fibers
HP:4000004	Myocardial late gadolinium enhancement
HP:0100280	Crohn's disease
HP:0002324	Hydranencephaly
HP:0003452	Increased serum iron
HP:0025268	Stuttering
HP:0012701	Bowel urgency
HP:0004905	Low levels of vitamin A
HP:0007565	Multiple cafe-au-lait spots
HP:0010838	High nonceruloplasmin-bound serum copper
HP:0004900	Severe lactic acidosis
HP:0010998	Increased susceptibility to spontaneous sister chromatid exchange
HP:0032497	Reduced terminal:vellus ratio
HP:0030302	Agenesis of the anterior commissure
HP:0100663	Synotia
HP:0030865	Large elbow
HP:0007601	Midline facial capillary hemangioma
HP:0005700	Increased bone density with cystic changes
HP:0005037	Proximal radio-ulnar synostosis
HP:0100792	Acantholysis
HP:0011500	Polycoria
HP:0012494	Anterior cerebral artery stenosis
HP:0011726	Persistent fetal circulation
HP:0005942	Desquamative interstitial pneumonitis
HP:0003124	Hypercholesterolemia
HP:0002172	Postural instability
HP:0031843	Bradyphrenia
HP:0033111	3-hydroxyisovaleric aciduria
HP:0040262	Glue ear
HP:0002831	Long coccyx
HP:0030856	Posterior staphyloma
HP:0005182	Bicuspid pulmonary valve
HP:0001139	Choroideremia
HP:0008962	Calf muscle hypoplasia
HP:0011333	Asymmetric crying face
HP:0004573	Anterior wedging of T11
HP:0020081	Pappenheimer bodies
HP:0012051	Reactive hypoglycemia
HP:0032407	Bilateral perisylvian polymicrogyria
HP:0000879	Short sternum
HP:0005625	Osteoporosis of vertebrae
HP:0012478	Temporomandibular joint ankylosis
HP:0100284	EMG: myotonic discharges
HP:0001951	Episodic ammonia intoxication
HP:0025040	Thalamic edema
HP:0040191	Rectus femoris muscle atrophy
HP:0008819	Narrow femoral neck
HP:0008682	Renal tubular epithelial necrosis
HP:0007011	Fourth cranial nerve palsy
HP:0000230	Gingivitis
HP:0011961	Non-obstructive azoospermia
HP:0002002	Deep philtrum
HP:0006253	Swelling of proximal interphalangeal joints
HP:0005773	Short forearm
HP:0007229	Intracerebral periventricular calcifications
HP:0009060	Scapular muscle atrophy
HP:0031545	Abnormally low T cell receptor excision circle level
HP:0001776	Bilateral talipes equinovarus
HP:0033034	Anti-citrullinated protein antibody positivity
HP:0006394	Limited pronation/supination of forearm
HP:0005011	Mesomelic arm shortening
HP:0005528	Bone marrow hypocellularity
HP:0032077	Male urethral meatus stenosis
HP:0004420	Arterial thrombosis
HP:0002959	Impaired Ig class switch recombination
HP:0007266	Cerebral dysmyelination
HP:0025451	Testicular adrenal rest tumor
HP:0000033	Ambiguous genitalia, male
HP:0006659	Internally rotated shoulders
HP:0010561	Undulate ribs
HP:0009100	Thick anterior alveolar ridges
HP:0008751	Laryngeal cleft
HP:0012340	Decreased resting energy expenditure
HP:0006426	Rudimentary to absent tibiae
HP:0002627	Right aortic arch with mirror image branching
HP:0004878	Intercostal muscle weakness
HP:0006432	Trapezoidal distal femoral condyles
HP:0000445	Wide nose
HP:0400004	Long ear
HP:0008432	Anterior wedging of L1
HP:0009914	Cyclopia
HP:0012495	Posterior cerebral artery stenosis
HP:0030095	Reduced muscle collagen VI
HP:0003566	Increased serum prostaglandin E2
HP:0030499	Macular drusen
HP:0002938	Lumbar hyperlordosis
HP:0001492	Axenfeld anomaly
HP:4000041	AA amyloidosis
HP:0008475	Hypoplastic sacral vertebrae
HP:0000176	Submucous cleft hard palate
