epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.03473791967431617,292.1898248900505,141939.27127240863,1241.6087533628177
0,20,0.036384460335423606,289.92924906273197,140840.8536157147,1294.9910054539614
0,30,0.0474463533082434,279.6811846125927,135858.50665359478,1686.7425702040414
0,40,0.08501446697498079,251.82383524721382,122310.54376262416,2987.7175225746414
0,50,0.19240212852822874,201.6285465791778,97831.14982773452,6904.689959233563
0,-1,0.2075949203165609,196.17127974812337,95169.08396699722,7507.090272232538
1,10,0.3236323034785844,160.94359057589745,77984.44340366982,12719.952700432277
1,20,0.3511148574825555,157.22859545278018,76208.59472339609,14885.582049492046
1,30,0.3269527293963045,164.14376892129502,79606.06971728076,13664.829071615271
1,40,0.3180768478044482,169.07404889470374,82031.79640516292,13643.903013912312
1,50,0.32136693147591505,169.3181646825233,82150.29434172892,14043.524498258543
1,-1,0.32361674515220445,168.81966385113986,81908.34152326598,14191.477999999564
2,10,0.2735643547262862,186.51883664848842,90544.2521795001,11880.793605673587
2,20,0.20430575555065444,210.46881968204562,102201.18719661649,8488.397197555107
2,30,0.1728718479812016,221.47001991088783,107536.06885961443,6965.661475136005
2,40,0.16177722382739101,224.2757843537355,108883.3123785027,6371.025174525229
2,50,0.1639808304819048,220.0435506216085,106820.29846081135,6267.12963051425
2,-1,0.16397532132275713,219.88915065382398,106744.71740761312,6257.449203911698
3,10,0.15103370846328654,222.9019818730508,108179.78280572755,5594.336784067176
3,20,0.12693832547214257,234.68727228797619,113908.37304304668,4707.535744908054
3,30,0.11291329115525714,243.59330361010234,118265.28665285563,4249.402069711642
3,40,0.10494288535205243,248.60826995202603,120727.28849152026,3969.771047707981
3,50,0.10044419567234189,252.35729554486588,122559.92846788834,3835.1133714311122
3,-1,0.1000458598449731,252.61965907700866,122687.54096583165,3820.398479068132
4,10,0.09619391601435123,253.69739646009708,123200.23778643421,3632.699308310665
4,20,0.0924809999710885,254.2039886785837,123441.47670513531,3442.2832412701287
4,30,0.09053505992560287,254.4496657548691,123556.48721320972,3343.624040356988
4,40,0.0895437515090751,254.74383759874718,123701.82130968773,3298.9111280490215
4,50,0.08924517706811078,254.7704877572257,123714.08529999509,3283.8322984756564
4,-1,0.0892395787231024,254.7724957212814,123715.06556342206,3283.5890211033156
