epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,3010,0.037815544003108055,296.6127182607924,144482.215012176,1418.914660092332
0,6020,0.03472271813637578,317.7191512712252,154882.24003565352,1547.1698958526604
0,9030,0.03264654250920059,337.4227267207238,164450.29483189422,1707.2110940295165
0,12040,0.03503016880096557,346.0629653668918,168649.14667822447,2009.779100922761
0,15050,0.03617366397900128,357.83152781402924,174425.6133405671,2281.6629931998364
0,-1,0.03617366397900128,357.83152781402924,174425.6133405671,2281.6629931998364
1,3010,0.03467767607290961,370.55691638266876,180559.99606966472,2332.7434142094926
1,6020,0.03296737903388012,380.19476175599436,185239.1604086776,2343.9181381805174
1,9030,0.034626969281184035,380.4983894556926,185433.52137993055,2480.8176489732728
1,12040,0.0338137386926143,390.1065512743178,190111.10822817183,2544.8065561788776
1,15050,0.03371658870440574,393.5160782560838,191750.91763237256,2562.8437086888152
1,-1,0.03371658870440574,393.5160782560838,191750.91763237256,2562.8437086888152
2,3010,0.03399712817816467,403.0462910790831,196422.17557334696,2716.2819366622107
2,6020,0.03407638106303743,406.2212439086055,197918.40504516556,2735.3280909286
2,9030,0.031077612353104002,408.97903094296544,199293.36651055346,2507.7104988648184
2,12040,0.0354500894505668,410.61936669599254,200006.19377980416,2914.7069683025297
2,15050,0.03497002112150444,414.83619501605585,202047.67861667878,2937.342315030271
2,-1,0.03497002112150444,414.83619501605585,202047.67861667878,2937.342315030271
3,3010,0.033004944941468696,419.86740552835124,204480.20836183964,2772.4266600226283
3,6020,0.03503264408109931,420.04687659539593,204601.8776575733,2976.9148543420924
3,9030,0.03801409989874611,419.61699745709325,204377.65980730002,3251.3646705669926
3,12040,0.0372641555361336,422.8192244593086,205933.85981925632,3226.3882668885813
3,15050,0.03452791498586059,431.2868388238253,210023.62851294925,3064.800970785117
3,-1,0.03452791498586059,431.2868388238253,210023.62851294925,3064.800970785117
4,3010,0.037104735942037566,426.9332280713222,207923.3140829354,3242.419553300743
4,6020,0.03700729899093693,427.7663191603309,208318.77401941232,3228.8657923449973
4,9030,0.03934144555064776,427.8195797464571,208319.16768566996,3486.275095861939
4,12040,0.038212018310123726,434.5682738218045,211633.2100720257,3456.612054041912
4,15050,0.03725278609547373,435.6660767014749,212119.26649822603,3359.4023789665716
4,-1,0.03725278609547373,435.6660767014749,212119.26649822603,3359.4023789665716
5,3010,0.038902226551490844,435.2446303841498,211922.2144776522,3493.53549852522
5,6020,0.04031791102223393,434.5921714210823,211583.83038836866,3633.5053354855786
5,9030,0.044461798775751814,431.69815010865267,210121.16708394897,4021.719365548594
5,12040,0.04106443003663995,436.0629905398165,212284.6928487528,3716.464143968614
5,15050,0.04044980057022127,436.4962393368287,212510.53127640544,3654.2291725882274
5,-1,0.04044980057022127,436.4962393368287,212510.53127640544,3654.2291725882274
6,3010,0.04148399697574031,437.67857966982456,213106.2639715953,3754.143788649032
6,6020,0.041200037935600266,441.60924348340893,215015.99065208758,3781.552586436898
6,9030,0.04099926129502026,442.40882305671994,215426.62838366532,3756.5428132502757
6,12040,0.0414076633215547,441.08050403920083,214735.91076882283,3792.753159318995
6,15050,0.043853198672115394,438.8840695353931,213692.7147390595,4019.535758196778
6,-1,0.043853198672115394,438.8840695353931,213692.7147390595,4019.535758196778
7,3010,0.04406601332322698,438.18599380495925,213353.98525201256,4010.8117193202525
7,6020,0.04283655884849458,443.61575854664045,215987.624665164,3961.884205245155
7,9030,0.04221298978015887,443.60954092373476,215950.88923101776,3887.5797340030435
7,12040,0.042513069691797044,444.84382103717314,216587.8805815659,3927.9054178827314
7,15050,0.04331656789396876,442.1484060673909,215279.68125484468,3988.7879589643403
7,-1,0.04331656789396876,442.1484060673909,215279.68125484468,3988.7879589643403
8,3010,0.04199139126554788,445.6238970004793,216991.70418102577,3881.8585476003254
8,6020,0.04334996902822128,444.1637627163766,216277.9912614646,4002.3847496247045
8,9030,0.043766901925811084,443.99849088554424,216165.1325119335,4042.7174757559355
8,12040,0.0443494123605694,444.32938959748736,216346.7660701165,4115.248474623489
8,15050,0.04400099541986869,443.9400965170777,216144.77766713366,4066.412167583471
8,-1,0.04400099541986869,443.9400965170777,216144.77766713366,4066.412167583471
9,3010,0.043405876245799446,444.0987511270599,216239.29894462586,4001.338215500709
9,6020,0.04386932118452931,444.3102242207725,216334.97937453413,4058.655939960094
9,9030,0.04415446099957557,444.1787733675902,216283.91222327112,4080.635680930537
9,12040,0.04419851762506859,444.26530067230186,216323.3243594997,4087.006711096072
9,15050,0.04419852128735659,444.27300168465933,216329.96633943962,4086.4731271057362
9,-1,0.04419852128735659,444.27300168465933,216329.96633943962,4086.4731271057362
