epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,3010,0.025230840467675136,325.73700665493186,158376.98440097066,1100.8715242184962
0,6020,0.01949432745526478,361.2684621741582,175849.89723778187,1083.824667822003
0,9030,0.01717830621422903,379.313721956811,184686.8861730798,1039.7167810130043
0,12040,0.016660942948346993,417.18594858149635,203363.13777044084,1207.0012556635618
0,15050,0.020607226825730834,414.72760668083544,201854.87992666202,1490.8906732127384
0,-1,0.020607226825730834,414.72760668083544,201854.87992666202,1490.8906732127384
1,3010,0.018277467666069233,410.9964079102458,200343.73850373965,1204.7308415487203
1,6020,0.02121984942246891,439.3725092234666,214342.05275888814,1538.5217162280292
1,9030,0.01995657655333122,476.80839579248965,232677.53194990315,1628.5034633577725
1,12040,0.020167082329000295,468.1816425438337,227982.70657577724,1655.868011351123
1,15050,0.02107150046396653,477.0810815223928,232686.6296943112,1780.855804338188
1,-1,0.02107150046396653,477.0810815223928,232686.6296943112,1780.855804338188
2,3010,0.02177198230774399,470.89221503129227,229528.82405328163,1808.0029173066928
2,6020,0.02070478634299215,473.3227989564588,230779.69588475177,1708.542882518874
2,9030,0.020961794204232973,466.9990015494679,227475.70161398166,1698.5060489351624
2,12040,0.020276298455531944,479.54867866974314,233567.41309536784,1680.5817057400166
2,15050,0.02466867393441018,468.7671260768653,228259.06348861856,2140.1208887600724
2,-1,0.02466867393441018,468.7671260768653,228259.06348861856,2140.1208887600724
3,3010,0.02619817534072456,471.86780140439555,229958.9329550973,2179.36766319786
3,6020,0.0236096391669263,470.3342604750622,229350.68718301243,1947.962083786853
3,9030,0.025257050980398953,477.95511760532963,233034.68243929045,2069.210941432146
3,12040,0.02624167425575902,478.57632025474044,232966.14448610647,2173.3314213153003
3,15050,0.029602043191246614,487.3308663384605,237132.4801116314,2660.2265093536735
3,-1,0.029602043191246614,487.3308663384605,237132.4801116314,2660.2265093536735
4,3010,0.02135482995984429,490.5479423861691,238986.07412076517,1840.9659331918874
4,6020,0.02318867649208142,486.5141405469383,236942.1429002071,2048.5642568329013
4,9030,0.023418475781544306,492.1445246243757,239935.50824984725,2053.5485202081063
4,12040,0.024750718774605062,479.349942474405,233764.4019342636,2127.409853371621
4,15050,0.0229273000900454,502.09573701579376,244921.11682608383,2078.0723897046973
4,-1,0.0229273000900454,502.09573701579376,244921.11682608383,2078.0723897046973
5,3010,0.022074679138280102,488.40178865831217,238468.98408043713,1925.8062189023342
5,6020,0.024035755881803098,476.08188739053924,232313.9694765112,2068.502449063651
5,9030,0.021852326919843748,475.65315576118246,232008.8102300609,1837.5961772528815
5,12040,0.021845137773150426,490.39406098480407,239157.82981418044,1897.2449047446032
5,15050,0.021948994827174467,495.7626543261769,241933.10903620292,1964.7970086991502
5,-1,0.021948994827174467,495.7626543261769,241933.10903620292,1964.7970086991502
6,3010,0.021914214478500144,492.2363549857567,240162.0185091685,1989.2326310305198
6,6020,0.022209799845802337,495.71757309913136,241890.8085152645,1995.3432393384296
6,9030,0.022567013700434357,493.18433300703657,240652.65806886854,2051.4773763010508
6,12040,0.019775608464269262,493.75685707883605,240863.92962531393,1768.979819812855
6,15050,0.02083008278111656,483.55772581583955,235850.175079145,1860.5643567557777
6,-1,0.02083008278111656,483.55772581583955,235850.175079145,1860.5643567557777
7,3010,0.021471076506882104,485.13533530763283,236533.88246397773,1947.7420405063506
7,6020,0.0194135471424882,493.7735325923993,240762.824884517,1682.2787491156373
7,9030,0.01920368182029054,495.2966133538488,241566.524830231,1657.5813757270346
7,12040,0.020062571483511385,491.71255866379363,239744.62707307196,1787.632893096437
7,15050,0.020320138261450828,492.42639805694387,240019.8930488357,1835.3720647348682
7,-1,0.020320138261450828,492.42639805694387,240019.8930488357,1835.3720647348682
8,3010,0.019170446334246593,508.4582515975507,247850.48738598436,1752.4290929431681
8,6020,0.020761436964441955,505.2813827165293,246281.76796620936,1933.8733617810124
8,9030,0.02061976329768819,505.0529761099447,246125.10306737907,1926.5646497684913
8,12040,0.020183613449649893,506.10987956428505,246603.8170609824,1891.6381537821076
8,15050,0.020070300922248027,504.9444608126085,246027.46859734278,1867.4824526662394
8,-1,0.020070300922248027,504.9444608126085,246027.46859734278,1867.4824526662394
9,3010,0.02009344781440032,508.3330884052245,247723.1142876491,1891.5137433588397
9,6020,0.019529372254950692,507.02297597501405,247058.1056866006,1822.067384652295
