phenotype1	phenotype2	lin
1-4 finger syndactyly	Incomplete partition of the cochlea type I	7.98654433909015e-05
Hypochromic microcytic anemia	Short fetal humerus length	0.00011286086210161102
Sprengel anomaly	Failure to thrive in infancy	6.191692392439428e-05
Bracket epiphysis of the distal phalanx of the 4th finger	Dilatation of the tricuspid annulus	0.0
Long palpebral fissure	Abnormal pineal melatonin secretion	0.00013926443127613007
Stiff tongue	Frontotemporal hypertrichosis	7.98654433909015e-05
T cell chronic lymphocytic lymphoma/leukemia	Absent epiphysis of the distal phalanx of the 2nd finger	0.0
Spinocerebellar tract disease in lower limbs	Increased CSF/serum albumin ratio	0.24627507592541598
Semilobar holoprosencephaly	Episodic generalized hypotonia	4.787715215794353e-05
Absent middle phalanx of 5th finger	Increased urinary thiosulfate	4.325406564155514e-05
Phakodonesis	Reduced 5-oxoprolinase level	4.2520165072717376e-05
Synostosis of the proximal phalanx of the thumb with the 1st metacarpal	Reduced upper to lower segment ratio	4.1527089114850486e-05
Distal ulnar epiphyseal stippling	Sudden unexpected death in epilepsy	4.384100649655963e-05
Abnormality of cerebrosidase metabolism	Metastatic angiosarcoma	7.98654433909015e-05
Aged leonine appearance	Increased circulating beta-C-terminal telopeptide concentration	7.98654433909015e-05
Decreased patellar reflex	Dot-and-blot retinal hemorrhage	9.435605386316377e-05
Segmental spinal muscular atrophy	Isometric tremor	3.993272169545075e-05
Delayed peripheral myelination	Temporal lobe dysplasia	0.2269968310217594
Abnormal circulating aldosterone	Emotional hypersensitivity	7.98654433909015e-05
Glomerular subendothelial electron-dense deposits	Increased circulating palmitate level	7.98654433909015e-05
High iliac wing	Round ear	4.1527089114850486e-05
Decreased serum estradiol	Small epiphysis of the proximal phalanx of the 3rd finger	0.00011020149170675073
Extramedullary hematopoiesis	Membranous ventricular septal aneurysm	9.719461910870474e-05
Aplasia of the distal phalanx of the 2nd finger	Urate tophus	9.093229424222477e-05
Testicular atrophy	Cystoid macular degeneration	5.060226372522096e-05
Atretic occipital cephalocele	Membranous nephropathy	4.1527089114850486e-05
Increased circulating ferritin concentration	Setting-sun eye phenomenon	4.96259101477913e-05
Talipes equinovalgus	Widened cerebellar subarachnoid space	4.63062709617351e-05
Subconjunctival hemorrhage	Recurrent interdigital mycosis	7.98654433909015e-05
Secondary amenorrhea	Patchy sclerosis of the proximal phalanx of the 5th toe	0.00012237103917292762
Prominent forehead	Elevated circulating pyridinoline concentration	0.00019867450492673712
Hypoplasia of the odontoid process	Moon facies	5.211234515883935e-05
Dystrophic fingernails	Ultra-low vision with retained light perception	4.754448578692532e-05
Proximal radio-ulnar synostosis	Fractured head of femur	0.5747463316625666
Pulmonary lymphangiomyomatosis	Unilateral cleft palate	4.697961363490384e-05
Right ventricular cardiomyopathy	Mesangial Immune complex deposition	4.654557084673223e-05
Exaggerated startle response	Usual-type tubular atrophy	0.00011953529988648393
Extrahepatic biliary duct atresia	Anti-threonyl-tRNA synthetase antibody positivity	8.650813128311028e-05
