phenotype1	phenotype2	lin
Temporomandibular joint ankylosis	Dyslexia	4.885073886735671e-05
Temporomandibular joint ankylosis	Stippling of the epiphysis of the proximal phalanx of the 4th toe	0.20263421928944877
Temporomandibular joint ankylosis	Ankle joint effusion	0.20263421928944877
Temporomandibular joint ankylosis	Reduced C-peptide level	4.63062709617351e-05
Temporomandibular joint ankylosis	Loss of voice	4.63062709617351e-05
Temporomandibular joint ankylosis	Elevated circulating growth hormone concentration	4.8463948876835354e-05
Temporomandibular joint ankylosis	Visual acuity no light perception	9.093229424222477e-05
Temporomandibular joint ankylosis	Spinal hypomyelination	9.093229424222477e-05
Temporomandibular joint ankylosis	Bladder polyp	4.2520165072717376e-05
Temporomandibular joint ankylosis	Aberrant melanosome maturation	4.2520165072717376e-05
Temporomandibular joint ankylosis	Vertebral artery tortuosity	4.2520165072717376e-05
Temporomandibular joint ankylosis	Warm reactive autoantibody positivity	9.093229424222477e-05
Temporomandibular joint ankylosis	Right aortic arch with retroesophageal left subclavian artery	9.093229424222477e-05
Temporomandibular joint ankylosis	Elevated urine suberic acid level	4.2520165072717376e-05
Temporomandibular joint ankylosis	Burkitt lymphoma	4.5466147121112386e-05
Temporomandibular joint ankylosis	Snail-like ilia	0.09475226073827224
Temporomandibular joint ankylosis	Indurated nodule	9.093229424222477e-05
Temporomandibular joint ankylosis	Absent leukocyte alkaline phosphatase	4.2520165072717376e-05
Temporomandibular joint ankylosis	Hippocampal sclerosis	9.093229424222477e-05
Temporomandibular joint ankylosis	Decreased sensitivity to hypoxemia	4.2520165072717376e-05
Temporomandibular joint ankylosis	Decreased level of tissue plasminogen activator	9.093229424222477e-05
Temporomandibular joint ankylosis	Submandibular lymph node enlargement	4.2520165072717376e-05
Temporomandibular joint ankylosis	Hepatic hemangioma	4.433252921306609e-05
Temporomandibular joint ankylosis	Triangular epiphysis of the distal phalanx of the 2nd finger	0.20263421928944877
Temporomandibular joint ankylosis	Acne inversa	4.8463948876835354e-05
Temporomandibular joint ankylosis	Dentin dysplasia	0.20610904214017767
Temporomandibular joint ankylosis	Aplasia of the inner ear	4.2520165072717376e-05
Temporomandibular joint ankylosis	Polycystic liver disease	4.63062709617351e-05
Temporomandibular joint ankylosis	Subungual hyperkeratosis	4.754448578692532e-05
Temporomandibular joint ankylosis	Broad humeral epiphyses	0.20263421928944877
Temporomandibular joint ankylosis	Autoimmune thrombocytopenia	5.305734140492264e-05
Temporomandibular joint ankylosis	Adenomyosis	4.2520165072717376e-05
Temporomandibular joint ankylosis	Elevated leukocyte alkaline phosphatase	4.2520165072717376e-05
Temporomandibular joint ankylosis	Clasp-knife sign	0.13439700396612228
Temporomandibular joint ankylosis	Keratosis pilaris	5.331903917150742e-05
Temporomandibular joint ankylosis	Lamina lucida cleavage	4.8463948876835354e-05
Temporomandibular joint ankylosis	Abnormal central response of multifocal electroretinogram	9.093229424222477e-05
Temporomandibular joint ankylosis	Atypical or prolonged hepatitis	4.2520165072717376e-05
Temporomandibular joint ankylosis	Cubitus varus	0.20263421928944877
Temporomandibular joint ankylosis	Nasal regurgitation	4.433252921306609e-05
Temporomandibular joint ankylosis	Moon facies	0.100485038983142
Temporomandibular joint ankylosis	Intestinal pseudo-obstruction	4.952414116553883e-05
Temporomandibular joint ankylosis	Bilateral renal atrophy	4.2520165072717376e-05
Temporomandibular joint ankylosis	Fractured left clavicle	0.264345113188215
Temporomandibular joint ankylosis	Positive urine norcotinine test	9.093229424222477e-05
Temporomandibular joint ankylosis	Long fibula	0.10318924803042878
Temporomandibular joint ankylosis	Fragmentation of the epiphysis of the distal phalanx of the hallux	0.20263421928944877
Temporomandibular joint ankylosis	Type II cryptotia	9.093229424222477e-05
Temporomandibular joint ankylosis	Increased variability in muscle fiber diameter	0.08466233930139977
Temporomandibular joint ankylosis	Widened proximal tibial metaphyses	0.09475226073827224
Temporomandibular joint ankylosis	Wide anterior fontanel	0.1981037696492395
Temporomandibular joint ankylosis	Increased circulating oleate level	9.093229424222477e-05
Temporomandibular joint ankylosis	Lozenge-shaped umbilicus	4.433252921306609e-05
Temporomandibular joint ankylosis	Anti-myelin-associated glycoprotein antibody positivity	9.093229424222477e-05
Temporomandibular joint ankylosis	Fractured radius	0.09475226073827224
Temporomandibular joint ankylosis	Abnormal manual kinetic perimetry test	9.093229424222477e-05
Temporomandibular joint ankylosis	Small radial epiphyses	0.20263421928944877
Temporomandibular joint ankylosis	Generalized keratosis follicularis	4.2520165072717376e-05
Temporomandibular joint ankylosis	Hypoplasia of the calcaneus	0.09879094683662894
Temporomandibular joint ankylosis	2-hydroxyadipic aciduria	9.093229424222477e-05
Temporomandibular joint ankylosis	Potter facies	0.10887211594980496
Temporomandibular joint ankylosis	Increased heart rate variability	4.2520165072717376e-05
Temporomandibular joint ankylosis	Aplastic zygomatic arch	0.24440208187484877
Temporomandibular joint ankylosis	Testicular torsion	4.2520165072717376e-05
Temporomandibular joint ankylosis	Abolished vibration sense	4.433252921306609e-05
Temporomandibular joint ankylosis	Fractured metatarsal bone of digit 5	0.20263421928944877
Temporomandibular joint ankylosis	Prolonged G2 phase of cell cycle	4.63062709617351e-05
Temporomandibular joint ankylosis	Single naris	0.10495876335840741
Temporomandibular joint ankylosis	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	9.093229424222477e-05
Temporomandibular joint ankylosis	Asymmetry of the thorax	0.13461484218243705
Temporomandibular joint ankylosis	Type 2 muscle fiber predominance	0.07027026534546074
Temporomandibular joint ankylosis	Dependency on parenteral nutrition	4.433252921306609e-05
Temporomandibular joint ankylosis	Limited shoulder flexion	0.1899013720811511
Temporomandibular joint ankylosis	Paroxysmal vertigo	4.433252921306609e-05
Temporomandibular joint ankylosis	Long hallux	0.11376188583960514
Temporomandibular joint ankylosis	Broad medial eyebrow	0.09637709647394462
Temporomandibular joint ankylosis	Myxoid subcutaneous tumors	4.2520165072717376e-05
Temporomandibular joint ankylosis	Bulbous tips of toes	0.09879094683662894
Temporomandibular joint ankylosis	Absent internal genitalia	9.093229424222477e-05
Temporomandibular joint ankylosis	Hyperphalangy of the 2nd finger	0.09475226073827224
Temporomandibular joint ankylosis	Renal interstitial hemosiderin	9.093229424222477e-05
Temporomandibular joint ankylosis	Abnormality of depressor anguli oris muscle	0.20610904214017767
Temporomandibular joint ankylosis	Paroxysmal dyspnea	9.093229424222477e-05
Temporomandibular joint ankylosis	Phenylpyruvic acidemia	4.2520165072717376e-05
Temporomandibular joint ankylosis	Lateral ventricle dilatation	5.543990558251901e-05
Temporomandibular joint ankylosis	Neonatal unconjugated hyperbilirubinemia	4.2520165072717376e-05
Temporomandibular joint ankylosis	High maternal circulating alpha-fetoprotein concentration	9.093229424222477e-05
Temporomandibular joint ankylosis	Prominent nasolabial fold	0.11072610759132759
Temporomandibular joint ankylosis	Abnormality of inferior alveolar nerve	9.093229424222477e-05
Temporomandibular joint ankylosis	Unilateral conductive hearing impairment	4.2520165072717376e-05
Temporomandibular joint ankylosis	Macular hypopigmented whorls, streaks, and patches	4.2520165072717376e-05
Temporomandibular joint ankylosis	Delayed ossification of pubic rami	0.09879094683662894
Temporomandibular joint ankylosis	Hyperphenylalaninemia	4.697961363490384e-05
Temporomandibular joint ankylosis	Ureteropelvic junction obstruction	5.08325315417379e-05
Temporomandibular joint ankylosis	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.20263421928944877
Temporomandibular joint ankylosis	Difficulty walking	0.08675354600471309
Temporomandibular joint ankylosis	Bilobate gallbladder	4.433252921306609e-05
Temporomandibular joint ankylosis	Histidinuria	4.5466147121112386e-05
Temporomandibular joint ankylosis	Widened interpedicular distance	0.264345113188215
Dyslexia	Stippling of the epiphysis of the proximal phalanx of the 4th toe	0.0001055595431553246
Dyslexia	Ankle joint effusion	0.0001055595431553246
Dyslexia	Reduced C-peptide level	4.982193529809304e-05
Dyslexia	Loss of voice	4.982193529809304e-05
Dyslexia	Elevated circulating growth hormone concentration	0.08205158774352742
Dyslexia	Visual acuity no light perception	0.0001055595431553246
Dyslexia	Spinal hypomyelination	0.1655182189629916
Dyslexia	Bladder polyp	4.5466147121112386e-05
Dyslexia	Aberrant melanosome maturation	4.5466147121112386e-05
Dyslexia	Vertebral artery tortuosity	4.5466147121112386e-05
Dyslexia	Warm reactive autoantibody positivity	0.0001055595431553246
Dyslexia	Right aortic arch with retroesophageal left subclavian artery	0.0001055595431553246
Dyslexia	Elevated urine suberic acid level	4.5466147121112386e-05
Dyslexia	Burkitt lymphoma	4.885073886735671e-05
Dyslexia	Snail-like ilia	4.5466147121112386e-05
Dyslexia	Indurated nodule	0.0001055595431553246
Dyslexia	Absent leukocyte alkaline phosphatase	4.5466147121112386e-05
Dyslexia	Hippocampal sclerosis	0.1655182189629916
Dyslexia	Decreased sensitivity to hypoxemia	4.5466147121112386e-05
Dyslexia	Decreased level of tissue plasminogen activator	0.0001055595431553246
Dyslexia	Submandibular lymph node enlargement	4.5466147121112386e-05
Dyslexia	Hepatic hemangioma	4.754448578692532e-05
Dyslexia	Triangular epiphysis of the distal phalanx of the 2nd finger	0.0001055595431553246
Dyslexia	Acne inversa	5.232854831112207e-05
Dyslexia	Dentin dysplasia	0.0001055595431553246
Dyslexia	Aplasia of the inner ear	4.5466147121112386e-05
Dyslexia	Polycystic liver disease	4.982193529809304e-05
Dyslexia	Subungual hyperkeratosis	5.125821869171633e-05
Dyslexia	Broad humeral epiphyses	0.0001055595431553246
Dyslexia	Autoimmune thrombocytopenia	5.7724501248474515e-05
Dyslexia	Adenomyosis	4.5466147121112386e-05
Dyslexia	Elevated leukocyte alkaline phosphatase	4.5466147121112386e-05
Dyslexia	Clasp-knife sign	0.198027602954527
Dyslexia	Keratosis pilaris	5.8034398621410633e-05
Dyslexia	Lamina lucida cleavage	5.232854831112207e-05
Dyslexia	Abnormal central response of multifocal electroretinogram	0.0001055595431553246
Dyslexia	Atypical or prolonged hepatitis	4.5466147121112386e-05
Dyslexia	Cubitus varus	0.0001055595431553246
Dyslexia	Nasal regurgitation	4.754448578692532e-05
Dyslexia	Moon facies	4.754448578692532e-05
Dyslexia	Intestinal pseudo-obstruction	5.356672514246741e-05
Dyslexia	Bilateral renal atrophy	4.5466147121112386e-05
Dyslexia	Fractured left clavicle	0.0001055595431553246
Dyslexia	Positive urine norcotinine test	0.0001055595431553246
Dyslexia	Long fibula	4.982193529809304e-05
Dyslexia	Fragmentation of the epiphysis of the distal phalanx of the hallux	0.0001055595431553246
Dyslexia	Type II cryptotia	0.0001055595431553246
Dyslexia	Increased variability in muscle fiber diameter	6.276046377039824e-05
Dyslexia	Widened proximal tibial metaphyses	4.5466147121112386e-05
Dyslexia	Wide anterior fontanel	6.225760780745825e-05
Dyslexia	Increased circulating oleate level	0.0001055595431553246
Dyslexia	Lozenge-shaped umbilicus	4.754448578692532e-05
Dyslexia	Anti-myelin-associated glycoprotein antibody positivity	0.0001055595431553246
Dyslexia	Fractured radius	4.5466147121112386e-05
Dyslexia	Abnormal manual kinetic perimetry test	0.0001055595431553246
Dyslexia	Small radial epiphyses	0.0001055595431553246
Dyslexia	Generalized keratosis follicularis	4.5466147121112386e-05
Dyslexia	Hypoplasia of the calcaneus	4.754448578692532e-05
Dyslexia	2-hydroxyadipic aciduria	0.0001055595431553246
Dyslexia	Potter facies	5.18262354732069e-05
Dyslexia	Increased heart rate variability	4.5466147121112386e-05
Dyslexia	Aplastic zygomatic arch	4.754448578692532e-05
Dyslexia	Testicular torsion	4.5466147121112386e-05
Dyslexia	Abolished vibration sense	0.08919250948478062
Dyslexia	Fractured metatarsal bone of digit 5	0.0001055595431553246
Dyslexia	Prolonged G2 phase of cell cycle	4.982193529809304e-05
Dyslexia	Single naris	4.982193529809304e-05
Dyslexia	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	0.0001055595431553246
Dyslexia	Asymmetry of the thorax	4.982193529809304e-05
Dyslexia	Type 2 muscle fiber predominance	5.125821869171633e-05
Dyslexia	Dependency on parenteral nutrition	4.754448578692532e-05
Dyslexia	Limited shoulder flexion	0.0001055595431553246
Dyslexia	Paroxysmal vertigo	4.754448578692532e-05
Dyslexia	Long hallux	5.535724358328559e-05
Dyslexia	Broad medial eyebrow	4.5466147121112386e-05
Dyslexia	Myxoid subcutaneous tumors	4.5466147121112386e-05
Dyslexia	Bulbous tips of toes	4.754448578692532e-05
Dyslexia	Absent internal genitalia	0.0001055595431553246
Dyslexia	Hyperphalangy of the 2nd finger	4.5466147121112386e-05
Dyslexia	Renal interstitial hemosiderin	0.0001055595431553246
Dyslexia	Abnormality of depressor anguli oris muscle	0.0001055595431553246
